Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 1,45347,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45348,Monday,1041.0,1050,No Data,1050,1015,-35,Flower Mutter,Shev Bhaji,Plain Rice,Amti,,,750.0,,750,647.0,-103,MEDU WADA SAMBAR,
Loc 1,45349,Tuesday,1429.0,1250,No Data,1250,1338,88,Dodka Moongdal,Paneer Mutter,Potato Biryani,Dal Fry,Fruit Custard,,850.0,,850,956.0,106,VEG SANDWICH,
Loc 1,45350,Wednesday,1540.0,1350,No Data,1350,1452,102,Yellow Potato,Chawli Usal,Plain Rice,Dal Sangam,,,900.0,,900,955.0,55,RED POTATO CHIWDA ,
Loc 1,45351,Thursday,1374.0,1200,No Data,1200,1162,-38,Dhobli Besan,Shak Bhaji,Plain Rice,Varan,,,700.0,,700,741.0,41,METHI PARATHA ,
Loc 1,45352,Friday,1192.0,970,No Data,970,1059,89,Aloo Dhaniya,Veg Bhoona,Veg Pulav,Dal Tadka,Motichur Ladoo,,700.0,,700,713.0,13,RAGDA SAMOSA ,
Loc 1,45353,Saturday,,90,No Data,90,103,13,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45354,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45355,Monday,1150.0,1000,No Data,1000,1132,132,Tomato Bharta,Veg Adraki,Jeera Rice,Dal Makhani,Balushahi,,750.0,,750,765.0,15,GOL BHAJI PAV,
Loc 1,45356,Tuesday,1495.0,1330,No Data,1330,1370,40,Pithla,Bharli Wangi,Plain Rice,Varan,,,800.0,,800,983.0,183,DOSA CHUTNEY,
Loc 1,45357,Wednesday,1503.0,1400,No Data,1400,1400,0,Doodhi Sukha,Paneer Mirch Masala,Tawa Pulav,Dal Tadka,Gajar Halwa,,850.0,,850,958.0,108,SPROUT CHIWDA CHAT,
Loc 1,45358,Thursday,1435.0,1200,No Data,1200,1294,94,Cabbage Bhurji,Rajma Tomato Masala,Plain Rice,Dal Kolhapuri,,,900.0,,900,934.0,34,DHOKLA ,
Loc 1,45359,Friday,1153.0,950,No Data,950,1053,103,Aloo Jeera,Masoor Usal,Plain Rice,Dal Fry,,,700.0,,700,695.0,-5,SABUDANA WADA ,
Loc 1,45360,Saturday,,90,No Data,90,112,22,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45361,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45362,Monday,1126.0,1050,No Data,1050,1082,32,Aloo Bhendi Sukha,Moong Masala,Plain Rice,Dal Gandori,,,750.0,,750,760.0,10,VEG CUTLET,
Loc 1,45363,Tuesday,1461.0,1250,No Data,1250,1357,107,Corn Palak,Mix Veg Kofta,Plain Rice,Panchratna Dal,,,800.0,,800,905.0,105,IDLI ONION FRY CHUTNEY,
Loc 1,45364,Wednesday,1677.0,1450,No Data,1450,1556,106,Veg Kheema,Paneer Butter Masala,Ghee Rice,Dal Tadka,Gulabjamun,,1000.0,,1000,1096.0,96,INDORI POHA ,
Loc 1,45365,Thursday,1459.0,1300,No Data,1300,1270,-30,Zunka,Matki Usal,Plain Rice,Varan,,,800.0,,800,809.0,9,MIX VEG PARATHA,
Loc 1,45366,Friday,1338.0,1170,No Data,1170,1188,18,Gawar Sukha,Dam Aloo Punjabi,Moongdaal Khichadi,Kadhi,Beetroot Halwa,,750.0,,750,809.0,59,PAV BHAJI,
Loc 1,45367,Saturday,,100,No Data,100,97,-3,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45368,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45369,Monday,1152.0,1050,No Data,1050,1109,59,Tawa Veg,Tomato Potato Rassa,Plain Rice,Dal Tadka,,,780.0,,780,801.0,21,KACCHI DABELI  ,
Loc 1,45370,Tuesday,1460.0,1300,No Data,1300,1298,-2,Baingan Bharta,Masoor Usal,Plain Rice,Amti,,,800.0,,800,1008.0,208,IDLI SAMBAR ,
Loc 1,45371,Wednesday,1558.0,1400,No Data,1400,1453,53,Chawli Beans Sukha,Paneer Babycorn Mushroom Masala,Shahjani Pulav,Dal Methi,Shahi Tukda,,800.0,,800,811.0,11,VEG SANJA CHUTNEY ,
Loc 1,45372,Thursday,1363.0,1250,No Data,1250,1257,7,Mix Veg Sukha,Shev Bhaji,Plain Rice,Green Dal Fry,,,800.0,,800,808.0,8,VEG ROLL,
Loc 1,45373,Friday,1065.0,950,No Data,950,964,14,Dosa Bhaji,Chhole Masala,Curd Rice,Dal Fry,Madhur Milan,,600.0,,600,659.0,59,BHEL ,
Loc 1,45374,Saturday,,90,No Data,90,95,5,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45375,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45376,Monday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45377,Tuesday,1207.0,1050,No Data,1050,1127,77,Pithla,Aloo Mutter,Plain Rice,Varan,,,700.0,,700,762.0,62,ALOO BONDA SAMBAR,
Loc 1,45378,Wednesday,1426.0,1350,No Data,1350,1404,54,Raw Banana Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Fruit Custard,,850.0,,850,942.0,92,POHA TARRY,
Loc 1,45379,Thursday,1432.0,1300,No Data,1300,1371,71,Aloo Jeera,Moong Masala,Plain Rice,Amti,,,850.0,,850,880.0,30,FASTING FINGERS,
Loc 1,45380,Friday,1201.0,1000,No Data,1000,1059,59,Karela Fry,Veg Kadhai,Rajma Tomato Rice,Dal Tadka,Mysorepak,,750.0,,750,795.0,45,SAMOSA,
Loc 1,45381,Saturday,,110,No Data,110,141,31,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45382,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45017,Saturday,,30,No Data,30,35,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45018,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45019,Monday,122.0,130,No Data,130,136,6,Beans Neutrella,Aloo Mutter,Plain Rice,Dal Tadka,,,80.0,,80,105.0,25,SHEERA CORN,
Loc 2,45020,Tuesday,141.0,145,No Data,145,163,18,Zunka,Matki Usal,Plain Rice,Varan,,,120.0,,120,116.0,-4,TOMATO OMLETTE SANDWICH,
Loc 2,45021,Wednesday,182.0,160,No Data,160,194,34,Padwal Sukha,Paneer Kolhapuri,Shahjahani Pulav,Dal Fry,Madhur Milan,,150.0,,150,144.0,-6,MIX VEG PARATHA,
Loc 2,45022,Thursday,218.0,190,No Data,190,215,25,Bhendi Do Pyaza,Chavli Usal,Plain Rice,Dal Gandori,,,160.0,,160,173.0,13,DHOKLA,
Loc 2,45023,Friday,197.0,160,No Data,160,191,31,Cabbage Foogat,Veg Kofta,Curd Rice,Sambar,,,135.0,,135,138.0,3,VEG BURGER,
Loc 2,45024,Saturday,,40,No Data,40,59,19,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45025,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45026,Monday,294.0,255,No Data,255,270,15,Shev Bhaji,Aloo Kabuli Masla,Plain Rice,Dal Sangam,,,225.0,,225,237.0,12,KEKDA BHAJJI,
Loc 2,45027,Tuesday,162.0,170,No Data,170,180,10,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,120.0,,120,131.0,11,IDLI SAMBAR,
Loc 2,45028,Wednesday,205.0,170,No Data,170,214,44,Flower Tomato Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,130.0,,130,148.0,18,POHA TARRY ,
Loc 2,45029,Thursday,166.0,135,No Data,135,138,3,Kaapri Aloo,Palak Corn,Plain Rice,Dal Moghlai,,,120.0,,120,126.0,6,VEG SANDWICH ,
Loc 2,45030,Friday,131.0,140,No Data,140,138,-2,Masoor Sukha,Veg Jalfrazi,Jeera Rice,Dal Tadka,,,90.0,,90,98.0,8,BHEL,
Loc 2,45031,Saturday,,30,No Data,30,41,11,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45032,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45033,Monday,155.0,160,No Data,160,183,23,Mix Veg Sukha,Methi Chaman,Plain Rice,Dal Gujrati,,,115.0,,115,130.0,15,WADA PAV,
Loc 2,45034,Tuesday,151.0,150,No Data,150,153,3,Matki Sukha,Methi Pithla,Plain Rice,Amti,,,120.0,,120,137.0,17,SHEGAON KACHORI,
Loc 2,45035,Wednesday,248.0,235,No Data,235,253,18,Gawar Sukha,Paneer Babycorn Mushroom,Tawa Pulav,Dal Fry,Fruit Custard,,170.0,,170,157.0,-13,SANJHA,
Loc 2,45036,Thursday,162.0,150,No Data,150,179,29,Karela Fry,Dam Aloo Punjabi,Plain Rice,Dal Moghlai,,,130.0,,130,140.0,10,SET DOSA CHUTNEY,
Loc 2,45037,Friday,108.0,130,No Data,130,134,4,Chawli Besan Sukha,Veg Manchurian,Veg Schezwan Rice,Dal Fry,,,70.0,,70,90.0,20,ALU PAPDI CHAT,
Loc 2,45038,Saturday,,30,No Data,30,39,9,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45039,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45040,Monday,157.0,160,No Data,160,166,6,Aloo Methi Fry,Rajma Masala,Plain Rice,Dal Tadka,,,115.0,,115,115.0,0,GHUGNI PAV,
Loc 2,45041,Tuesday,177.0,160,No Data,160,184,24,Zunka,Flower Mutter Rassa,Zunka,Flower Mutter Rassa,,,145.0,,145,122.0,-23,BONDA SAMBHAR,
Loc 2,45042,Wednesday,174.0,160,No Data,160,190,30,Doodhi Chanadaal,Paneer Butter Masala,Ghee Rice,Dal Fry,Gulabjamun,,120.0,,120,126.0,6,SPROUT CHIWDA CHAT,
Loc 2,45043,Thursday,132.0,140,No Data,140,137,-3,Baingan Bharta,Chhole Amritsari,Plain Rice,Dal Kolhapuri,,,80.0,,80,102.0,22,CREAM BUN,
Loc 2,45044,Friday,136.0,100,No Data,100,144,44,Raw Banana Sukha,Veg Patiyala,Curd Rice,Dal Tadka,,,80.0,,80,88.0,8,VEG CUTLET,
Loc 2,45045,Saturday,,30,No Data,30,40,10,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45046,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45047,Monday,1.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45048,Tuesday,122.0,120,No Data,120,147,27,Zunka,Aloo Harba Rassa,Plain Rice,Varan,,,90.0,,90,92.0,2,VEG UPMA,
Loc 2,45049,Wednesday,163.0,150,No Data,150,173,23,Padwal Sukha,Paneer Noorani,Veg Pulav,Dal Tadka,Motichur Ladoo,,110.0,,110,126.0,16,CREAM BUN,
Loc 2,45050,Thursday,134.0,140,No Data,140,160,20,Cabbage Mutter,Gatta Curry,Plain Rice,Dal Moghlai,,,90.0,,90,88.0,-2,METHI PARATHA,
Loc 2,45051,Friday,101.0,140,No Data,140,132,-8,Dosa Bhaji,Veg Stew,Bisibelle Bhat,Dal Fry,,,80.0,,80,72.0,-8,VEG PUFF,
Loc 2,45052,Saturday,,30,No Data,30,38,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45053,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45054,Monday,135.0,140,No Data,140,162,22,Aloo Jeera,Masoor Usal,Plain Rice,Dal Tadka,,,90.0,,90,88.0,-2,SABUDANA WADA,
Loc 2,45055,Tuesday,122.0,140,No Data,140,140,0,Shepu Moongdaal,Bharli Wangi,Plain Rice,Amti,,,90.0,,90,104.0,14,GOL BHAJI PAV,
Loc 2,45056,Wednesday,181.0,180,No Data,180,200,20,Yellow Potato Sukha,Paneer Malvani,Masale Bhaat,Dal Fry,Dollar Jilebi,,120.0,,120,118.0,-2,INDORI POHA,
Loc 2,45057,Thursday,159.0,140,No Data,140,166,26,Tawa Veg,Shev Bhaji,Plain Rice,Pancharatna Dal,,,115.0,,115,125.0,10,BB CHUTNEY SANDWICH,
Loc 2,45058,Friday,131.0,125,No Data,125,145,20,Suran Chhole Sukha,Veg Kurma,Lemon Rice,Dal Palak,,,75.0,,75,105.0,30,SAMOSA,
Loc 2,45059,Saturday,,35,No Data,35,36,1,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45060,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45061,Monday,120.0,140,No Data,140,134,-6,Methi Aloo,Veg Maratha,Plain Rice,Dal Tadka,,,80.0,,80,91.0,11,KACCHI DABELI,
Loc 2,45062,Tuesday,114.0,140,No Data,140,134,-6,Chawli Usal,Pithla,Plain Rice,Varan,,,80.0,,80,96.0,16,DHOKLA,
Loc 2,45063,Wednesday,157.0,150,No Data,150,172,22,Mix Veg Sukha,Paneer Rajwadi,Palak Biryani,Dal Fry,Kala Jamun,,80.0,,80,81.0,1,SEVAI UPMA,
Loc 2,45064,Thursday,203.0,190,No Data,190,206,16,Crispy Bhendi,Matki Usal,Plain Rice,Dal Gandori,,,140.0,,140,138.0,-2,WADA SAMBHAR,
Loc 2,45065,Friday,170.0,180,No Data,180,205,25,Dodka Chanadaal,Dam Aloo Punjabi,Moong Dal Khichadi,Kadhi Pakoda,,,120.0,,120,156.0,36,BHEL,
Loc 2,45066,Saturday,,30,No Data,30,41,11,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45067,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45068,Monday,176.0,190,No Data,190,201,11,Gawar Sukha,Chole Pindi,Plain Rice,Dal Tadka,,,125.0,,125,133.0,8,SET DOSA,
Loc 2,45069,Tuesday,160.0,130,No Data,130,148,18,Dhobli Besan,Aloo Flower Rassa,Plain Rice,Amti,,,130.0,,130,130.0,0,KACHORI,
Loc 2,45070,Wednesday,190.0,190,No Data,190,210,20,Karela Fry,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,110.0,,110,107.0,-3,VEG UPMA,
Loc 2,45071,Thursday,163.0,160,No Data,160,178,18,Palak Corn,Moong Masala,Plain Rice,Dal Kolhapuri,,,115.0,,115,129.0,14,ALU PAPDI CHAT,
Loc 2,45072,Friday,126.0,140,No Data,140,135,-5,Aloo Mutter,Veg Manchurian,Veg Hakka Noodles,Dal Tadka,,,85.0,,85,96.0,11,WADA PAV,
Loc 2,45073,Saturday,,30,No Data,30,38,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45074,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45075,Monday,144.0,155,No Data,155,168,13,Kaapri Aloo,Veg Kofta Curry,Plain Rice,Dal Makhani,,,120.0,,120,114.0,-6,VEG SANDWICH,
Loc 2,45076,Tuesday,88.0,140,No Data,140,109,-31,Chawli Beans Sukha,Pithla,Plain Rice,Varan,,,60.0,,60,88.0,28,IDLI SAMBHAR,
Loc 2,45077,Wednesday,131.0,130,No Data,130,156,26,Veg Manchurian,Paneer Butter Masala,Noodles and Fried Rice,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,110.0,,110,112.0,2,PAV BHAJI,
Loc 2,45078,Thursday,194.0,170,No Data,170,188,18,Tomato Bharta,Rajma Masala,Plain Rice,Daal Moghlai,,,120.0,,120,127.0,7,MIX VEG PARATHA,
Loc 2,45079,Friday,216.0,180,No Data,180,202,22,Dosa Bhaji,Veg Kolhapuri,Jeera Rice,Dal Tadka,,,130.0,,130,152.0,22,RAGDA SAMOSA,
Loc 2,45080,Saturday,,40,No Data,40,51,11,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45081,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45082,Monday,304.0,260,No Data,260,276,16,Flower Mutter Sukha,Matki Usal,Plain Rice,Dal Tadka,,,200.0,,200,212.0,12,GOL BHAJI PAV,
Loc 2,45083,Tuesday,192.0,175,No Data,175,188,13,Padwal Sukha,Paneer Mashroom Babycorn,Tomato Mint Pulav,Dal Fry,Madhur Milan,,90.0,,90,107.0,17,SANJHA CHUTNEY,
Loc 2,45084,Wednesday,145.0,150,No Data,150,158,8,Aloo Jeera,Gatta Curry,Plain Rice,Amti,,,100.0,,100,105.0,5,RED POTATO CHIWDA,
Loc 2,45085,Thursday,174.0,160,No Data,160,170,10,Tondli Sukha,Chhole Amritsari,Plain Rice,Dal Gandori,,,100.0,,100,119.0,19,SPROUT CHIWDA CHAT,
Loc 2,45086,Friday,179.0,140,No Data,140,164,24,Beans Neutrella Sukha,Veg Hyderabadi,Curd Rice,Sambar,Mango Coconut Barfi,,110.0,,110,111.0,1,VEG PUFF,
Loc 2,45087,Saturday,,30,No Data,30,38,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45088,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45089,Monday,96.0,170,No Data,170,102,-68,Bhendi Sukha,Aloo Mutter Rassa,Plain Rice,Dal Tadka,,Natural Interruptions- Rain ,50.0,,50,61.0,11,BREAD PATTICE,Rain
Loc 2,45090,Tuesday,341.0,325,No Data,325,355,30,Zunka,Masoor Rassa,Plain Rice,Varan,,,250.0,,250,186.0,-64,MTHI PARATHA,
Loc 2,45091,Wednesday,199.0,200,No Data,200,207,7,Doodhi Chanadaal,Paneer Tikka Masala,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,140.0,,140,145.0,5,INDORI POHA,
Loc 2,45092,Thursday,194.0,185,No Data,185,211,26,Gawar Sukha,Shev Bhaji,Plain Rice,Dal Kolhapuri,,,150.0,,150,132.0,-18,DHOKLA,
Loc 2,45093,Friday,157.0,165,No Data,165,165,0,White Watana Sukha,Veg Maratha,Tadka Rice,Panchratna Dal,Jilebi,,90.0,,90,117.0,27,MISAL PAV,
Loc 2,45094,Saturday,,35,No Data,35,46,11,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45095,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45096,Monday,164.0,160,No Data,160,158,-2,Cabbage Bhurji,Veg Kurma,Plain Rice,Dal Tadka,,,100.0,,100,107.0,7,ALU BONDA,
Loc 2,45097,Tuesday,234.0,200,No Data,200,215,15,Baingan Bharta,Pithla,Plain Rice,Amti,,,160.0,,160,162.0,2,CREAM BUN,
Loc 2,45098,Wednesday,193.0,180,No Data,180,204,24,Palak Mogar,Paneer Mirch Masala,Potato Biryani,Dal Fry,Fruit Custard,,100.0,,100,113.0,13,VEG UPMA,
Loc 2,45099,Thursday,146.0,150,No Data,150,163,13,Aloo Fry Dry,Chavli Usal,Plain Rice,Dal Moghlai,,,90.0,,90,113.0,23,IDLI ONION FRY,
Loc 2,45100,Friday,132.0,130,No Data,130,147,17,Dodka Chanadaal,Veg Patiyala,Moong Dal Khichadi,Gujarati Kadhi,Pineapple Dryfruit Sheera,,100.0,,100,109.0,9,BHEL,
Loc 2,45101,Saturday,,30,No Data,30,42,12,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45102,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45103,Monday,175.0,190,No Data,190,185,-5,Tomato Bharta,Moong Green Masala,Plain Rice,Dal Tadka,,,100.0,,100,119.0,19,SET DOSA,
Loc 2,45104,Tuesday,236.0,205,No Data,205,241,36,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,160.0,,160,145.0,-15,TOMATO OMLETTE S/W,
Loc 2,45105,Wednesday,250.0,170,No Data,170,233,63,Dhobli Besan,Paneer Hariyali Kurma,Tawa Pulav,Dal Fry,Dry Gulabjamun,,150.0,,150,140.0,-10,VEG POHA,
Loc 2,45106,Thursday,207.0,180,No Data,180,214,34,Yellow Potato Sukha,Flower Mutter Rassa,Plain Rice,Dal Methi,,,130.0,,130,150.0,20,FASTING FINGERS,
Loc 2,45107,Friday,182.0,180,No Data,180,202,22,Tawa Veg,Corn Palak,Jeera Rice,Dal Tadka,Kashi Halwa,,130.0,,130,135.0,5,BUN WADA,
Loc 2,45108,Saturday,,55,No Data,55,63,8,,,,,,,10.0,,10,10.0,0,0,
Loc 2,45109,Sunday,,20,No Data,20,24,4,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45110,Monday,157.0,150,No Data,150,179,29,Cabbage Mutter,Rajama Masala,Plain Rice,Dal Tadka,,,90.0,,90,109.0,19,VEG UPMA,
Loc 2,45111,Tuesday,217.0,210,No Data,210,235,25,Zunka,Matki Usal,Plain Rice,Amti,,,125.0,,125,136.0,11,ALU PARATHA,
Loc 2,45112,Wednesday,286.0,290,No Data,290,305,15,Doodhi Double Beans Sukha,Paneer Methi Masala,Brown Onion Rice,Dal Fry,Motichur Ladoo,,180.0,,180,188.0,8,KHEKDA BHAJJI ,
Loc 2,45113,Thursday,208.0,200,No Data,200,211,11,Aloo Dhaniya,Gatta Curry,Plain Rice,Masala Dal,,,130.0,,130,140.0,10,SABUDANA WADA,
Loc 2,45114,Friday,169.0,170,No Data,170,181,11,Raw Banana Sukha,Veg Kurma,Coconut Rice,Sambar,Shevai Kheer,,100.0,,100,105.0,5,BB CHUTNEY SANDWICH,
Loc 2,45115,Saturday,,35,No Data,35,44,9,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45116,Sunday,,30,No Data,30,43,13,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45117,Monday,378.0,315,No Data,315,348,33,Aloo Methi Fry,Veg Bhoona,Plain Rice,Dal Tadka,,,260.0,,260,250.0,-10,MISAL PAV,
Loc 2,45118,Tuesday,466.0,345,No Data,345,405,60,Akkha Masoor,Pithla,Plain Rice,Varan,,,300.0,,300,317.0,17,VEG CUTLET,
Loc 2,45119,Wednesday,460.0,410,No Data,410,455,45,Bhendi Sukha,Paneer Butter Masala,Ghee Rice,Dal Fry,Shahi Tukda,,335.0,,335,327.0,-8,INDORI POHA,
Loc 2,45120,Thursday,344.0,300,No Data,300,296,-4,Kaapri Aloo,Shev Bhaji,Plain Rice,Dal Gandori,,,175.0,,175,169.0,-6,IDLI SAMBHAR,
Loc 2,45121,Friday,231.0,180,No Data,180,229,49,Matki Sukha,Mix Veg Curry,Peas Pulav,Dal Kolhapuri,Gulabjamun,,130.0,,130,144.0,14,ALU PAPDI CHAT,
Loc 2,45122,Saturday,,65,No Data,65,68,3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45123,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45124,Monday,308.0,300,No Data,300,336,36,Gawar Sukha,Dam Aloo Punjabi,Plain Rice,Dal Tadka,,,230.0,,230,268.0,38,SAMOSA,
Loc 2,45125,Tuesday,486.0,400,No Data,400,467,67,Tawa Veg,Green Moong Masala,Plain Rice,Dal Gujrati,,,350.0,,350,310.0,-40,CHEESE SANDWICH,
Loc 2,45126,Wednesday,422.0,340,No Data,340,371,31,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Fry,Dollar Jilebi,,250.0,,250,232.0,-18,SANJHA CHUTNEY,
Loc 2,45127,Thursday,373.0,330,No Data,330,332,2,Beans Neutrella,Amritsari Chhole,Plain Rice,Panchratna Dal,,,260.0,,260,247.0,-13,DHOKLA,
Loc 2,45128,Friday,270.0,225,No Data,225,255,30,Chawali Beans Sukha,Veg Manchurian,Schezwan Rice,Dal Fry,Fruit Custard,,160.0,,160,187.0,27,VEG PUFF,
Loc 2,45129,Saturday,,60,No Data,60,60,0,,,,,,,30.0,,30,30.0,0,0,
Loc 2,45130,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45131,Monday,210.0,230,No Data,230,226,-4,White Watana Sukha,Aloo Flower Rassa,Plain Rice,Dal Methi,,,125.0,,125,128.0,3,WADA SAMBHAR,
Loc 2,45132,Tuesday,205.0,175,No Data,175,192,17,Dhobli Besan,Bharli Wangi,Plain Rice,Varan,,,130.0,,130,152.0,22,BUN MASKA,
Loc 2,45133,Wednesday,280.0,250,No Data,250,281,31,Dodka Chanadal,Paneer Methi Malai,Soya Biryani,Dal Fry,Balushahi,,130.0,,130,137.0,7,SEVAI UPMA,
Loc 2,45134,Thursday,202.0,175,No Data,175,210,35,Corn Palak,Aloo Mutter,Plain Rice,Dal Moghlai,,,100.0,,100,116.0,16,METHI PARATHA,
Loc 2,45135,Friday,168.0,160,No Data,160,173,13,Chavli Sukha,Veg Kolhapuri,Dal Khichadi,Dahi Kadhi,Doodhi Halwa,,90.0,,90,96.0,6,PAV BHAJI,
Loc 2,45136,Saturday,,40,No Data,40,44,4,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45137,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45138,Monday,196.0,160,No Data,160,165,5,Flower Mutter,Moong Usal,Plain Rice,Panchratna Dal,,,130.0,,130,132.0,2,GOL BHAJI PAV,
Loc 2,45139,Tuesday,47.0,100,No Data,100,69,-31,Lal Math Sukha,Aloo Harba Rassa,Plain Rice,Varan,,,25.0,,25,50.0,25,IDLI ONION FRY,
Loc 2,45140,Wednesday,274.0,240,No Data,240,282,42,Cabbage Sukha,Palak Paneer,Veg Pulav,Dal Fry,Custard Jamun,,190.0,,190,166.0,-24,VEG POHA,
Loc 2,45141,Thursday,255.0,200,No Data,200,252,52,Doodhi Moongdal,Chhole Masala,Plain Rice,Gujrati Dal,,,190.0,,190,202.0,12,RAGDA PATTICE,
Loc 2,45142,Friday,203.0,200,No Data,200,210,10,Jeera Aloo,Veg Maratha,Tadka Rice,Dal Tadka,Coconut Barfi,,90.0,,90,115.0,25,POTATO CHIWDA (RED),
Loc 2,45143,Saturday,,35,No Data,35,38,3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45144,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45145,Monday,229.0,225,No Data,225,237,12,Crispy Bhendi,Chavli Usal,Plain Rice,Dal Tadka,,,150.0,,150,168.0,18,BREAD PATTICE,
Loc 2,45146,Tuesday,278.0,240,No Data,240,278,38,Pithla,Matki Usal,Plain Rice,Amti,,,180.0,,180,214.0,34,SET DOSA ,
Loc 2,45147,Wednesday,448.0,380,No Data,380,430,50,Gawar Sukha,Paneer Babycorn Masala,Potato Biryani,Dal Fry,Beetroot Halwa,,280.0,,280,253.0,-27,VEG UPMA,
Loc 2,45148,Thursday,248.0,220,No Data,220,257,37,Karela Fry,Shev Bhaji,Plain Rice,Masala Dal,,,170.0,,170,156.0,-14,ALU PARATHA,
Loc 2,45149,Friday,235.0,180,No Data,180,213,33,Dosa Bhaji,Veg Deewani Handi,Bisibelle Bhat,Dal Methi,Mysorepak,,100.0,,100,148.0,48,BHEL,
Loc 2,45150,Saturday,,40,No Data,40,41,1,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45151,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45152,Monday,122.0,130,No Data,130,129,-1,Achari Baingan,Rajma Masala,Plain Rice,Mix Dal,,,70.0,,70,98.0,28,DADPE POHE,
Loc 2,45153,Tuesday,172.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
